Altitude (m),Temperature ( C ),Dew Point ( C ),Pressure (hPa),wind speed (kt),Wind Direction
-500,-2,-10,1074.78,1,0
-200,-1,-7.05,1037.51,2.05,3
100,1,-4.1,1001.29,3.1525,6
400,5.4,1.15,966.111,4.310125,9
700,10.45,1.8,931.936,5.52563125,12
1000,5,4.75,898.746,6.801912813,15
1300,1,-7.7,866.519,8.142008453,18
1600,-1,-10.65,835.235,9.549108876,21
1900,2.65,-13.6,804.872,11.02656432,24
2200,0.7,-16.55,775.409,12.57789254,27
2500,-1.25,-19.5,746.825,14.20678716,30
2800,-3.2,-22.45,719.101,15.91712652,33
3100,-5.15,-25.4,692.216,17.71298285,36
3400,-7.1,-28.35,666.15,19.59863199,39
3700,-9.05,-31.3,640.886,21.57856359,42
4000,-11,-34.25,616.402,23.65749177,45
4300,-12.95,-37.2,592.682,25.84036636,48
4600,-14.9,-40.15,569.706,28.13238467,51
4900,-16.85,-43.1,547.457,30.53900391,54
5200,-18.8,-46.05,525.917,33.0659541,57
5500,-20.75,-49,505.068,35.71925181,60
5800,-22.7,-51.95,484.894,38.5052144,63
6100,-24.65,-54.9,465.377,41.43047512,66
6400,-26.6,-57.85,446.501,44.50199887,69
6700,-28.55,-60.8,428.25,47.72709882,72
7000,-30.5,-63.75,410.607,51.11345376,75
7300,-32.45,-66.7,393.558,54.66912645,78
7600,-34.4,-69.65,377.087,58.40258277,81
7900,-36.35,-72.6,361.178,62.32271191,84
8200,-38.3,-75.55,345.818,66.4388475,87
8500,-40.25,-78.5,330.99,70.76078988,90
8800,-42.2,-81.45,316.682,75.29882937,93
9100,-44.15,-84.4,302.879,80.06377084,96
9400,-46.1,-87.35,289.567,85.06695938,99
9700,-48.05,-90.3,276.732,90.32030735,102
10000,-50,-93.25,264.363,95.83632272,105
10300,-51.95,-96.2,252.445,101.6281389,108
10600,-53.9,-99.15,240.965,107.7095458,111
10900,-55.85,-102.1,229.912,114.0950231,114
11200,-56.5,-103.75,219.294,120.7997742,117
11500,-56.5,-104.75,209.162,127.839763,120
11800,-56.5,-105.75,199.498,135.2317511,123
12100,-56.5,-106.75,190.28,142.9933387,126
12400,-56.5,-107.75,181.488,151.1430056,129
12700,-56.5,-108.75,173.102,151.1430056,132
13000,-56.5,-109.75,165.104,151.1430056,135
13300,-56.5,-110.75,157.475,151.1430056,138
13600,-56.5,-111.75,150.199,151.1430056,141
13900,-56.5,-112.75,143.259,151.1430056,144
14200,-56.5,-113.75,136.64,151.1430056,147
14500,-56.5,-114.75,130.327,151.1430056,150
14800,-56.5,-114.75,124.305,151.1430056,153
15100,-56.5,-114.75,118.561,151.1430056,156
15400,-56.5,-114.75,113.083,151.1430056,159
15700,-56.5,-114.75,107.858,151.1430056,162
16000,-56.5,-114.75,102.875,151.1430056,165
16300,-56.5,-114.75,98.1213,151.1430056,168
16600,-56.5,-114.75,93.5876,151.1430056,171
16900,-56.5,-114.75,89.2634,151.1430056,174
17200,-56.5,-114.75,85.1389,151.1430056,177
17500,-56.5,-114.75,81.2051,151.1430056,180
17800,-56.5,-114.75,77.453,151.1430056,183
18100,-56.5,-114.75,73.8743,151.1430056,186
18400,-56.5,-114.75,70.4609,143.5858553,189
18700,-56.5,-114.75,67.2053,136.4065625,192
19000,-56.5,-114.75,64.1001,129.5862344,195
19300,-56.5,-114.75,61.1383,123.1069227,198
19600,-56.5,-114.75,58.3134,116.9515766,201
19900,-56.5,-114.75,55.6191,111.1039977,204
20200,-56.3,-114.75,53.0499,105.5487978,207
20500,-56,-114.75,50.6026,100.271358,210
20800,-55.7,-114.75,48.2714,95.25779006,213
21100,-55.4,-114.75,46.0505,90.49490055,216
21400,-55.1,-114.75,43.9347,85.97015553,219
21700,-54.8,-114.75,41.9187,81.67164775,222
22000,-54.5,-114.75,39.9979,77.58806536,225
22300,-54.2,-114.75,38.1675,73.70866209,228
22600,-53.9,-114.75,36.4233,70.02322899,231
22900,-53.6,-114.75,34.7609,66.52206754,234
23200,-53.3,-114.75,33.1766,63.19596416,237
23500,-53,-114.75,31.6665,60.03616596,240
23800,-52.7,-114.75,30.227,57.03435766,243
24100,-52.4,-114.75,28.8548,54.18263977,246
24400,-52.1,-114.75,27.5466,51.47350779,249
24700,-51.8,-114.75,26.2994,48.8998324,252
25000,-51.5,-114.75,25.1102,46.45484078,255
25300,-51.2,-114.75,23.9763,44.13209874,258
25600,-50.9,-114.75,22.8951,41.9254938,261
25900,-50.6,-114.75,21.8639,39.82921911,264
26200,-50.3,-114.75,20.8805,37.83775816,267
26500,-50,-114.75,19.9426,35.94587025,270
26800,-49.7,-114.75,19.048,34.14857674,273
27100,-49.4,-114.75,18.1946,32.4411479,276
27400,-49.1,-114.75,17.3805,30.8190905,279
27700,-48.8,-114.75,16.6039,29.27813598,282
28000,-48.5,-114.75,15.8629,27.81422918,285
28300,-48.2,-114.75,15.1559,26.42351772,288
28600,-47.9,-114.75,14.4813,25.10234183,291
28900,-47.6,-114.75,13.8376,23.84722474,294
29200,-47.3,-114.75,13.2233,22.65486351,297
29500,-47,-114.75,12.637,21.52212033,300
29800,-46.7,-114.75,12.0775,20.44601431,303
30100,-46.4,-114.75,11.5434,19.4237136,306
30400,-46.1,-114.75,11.0336,18.45252792,309
30700,-45.8,-114.75,10.5469,17.52990152,312
31000,-45.5,-114.75,10.0823,16.65340645,315
31300,-45.2,-114.75,9.63876,15.82073612,318
31600,-44.9,-114.75,9.21526,15.02969932,321
31900,-44.6,-114.75,8.81088,14.27821435,324
32200,-43.94,-114.75,8.42495,13.56430363,327
32500,-43.1,-114.75,8.05719,12.88608845,330
